Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2023-11-28,0.01034185727055048,0.030599746627170354,0.09559866451673482,0.012264731484939562,0.03364756459942253,59.694769621879495,0.02600898591617934,0.024653925225539847,0.0013550606906394917,0.7827580452869036,0.10821883634158677,0.021458197684084634,-0.00473835354015173,0.0021811195609429124,0.006158857636432202,0.03113824640884988,0.10790438807153913,0.21127362241238556,0.01422392181393483,0.0003402031107042931,0.8795618634190139,-0.20554699938990817,0.012027775901227323,0.16250108866928817,-0.016766129441379053,-0.007847856405704182,0.9510565162951535,0.30901699437494745
2023-11-28,0.006979715887030391,0.03251427635919213,0.02829135208680822,0.009856688430458282,0.020324838526483147,67.47048560477546,0.010227912389897119,0.00577532292397833,0.0044525894659187895,0.7663198440940676,0.1220873212426018,0.01736254506566417,0.0057911336905212,-0.009315035866070853,0.006972381924110094,0.0386855337194798,0.10236215021778183,0.15395307863833776,0.013513527217535933,0.008230416682224847,0.7513487070323712,-0.20081923495402465,0.012027775901227323,0.16250108866928817,-0.006236642210706123,-0.007034332118026291,0.9510565162951535,0.30901699437494745
2023-11-28,0.01990505163468992,0.047389253603293824,0.12265796287622566,0.022124531846860807,0.046682906673253255,70.41093692068463,0.02994499616413574,0.028707169487602366,0.0012378266765333743,0.844496528140281,0.13756090332497228,0.015343387421605811,0.010802712583497298,0.012835659326918325,0.013936087213346715,0.045807725300917035,0.13686730135262692,0.18149442696084345,0.012798805508303462,0.011497306814699692,0.7796981367276512,-0.07782516952820662,0.012027775901227323,0.16250108866928817,-0.0012250633177300248,-7.062682878966955e-05,0.9510565162951535,0.30901699437494745
2023-11-28,0.03777235749387642,0.08824574182053024,0.04513322248654217,0.04671561890984299,0.063648439838075,65.07001577978761,0.01122793349041196,-0.0001205570988668335,0.011348490589278793,0.888696574431067,0.2270298933035234,0.04268574742134649,0.04506946504203557,0.05341357819147041,0.047198619817954146,0.10285634891722362,0.25010133997619466,0.47210286169994664,0.0555104730485542,0.04242018275991454,1.1877502132834619,0.32596191438502276,0.012027775901227323,0.16250108866928817,0.03304168914080825,0.033191905775817765,0.9510565162951535,0.30901699437494745
2023-11-28,0.0029444752886369496,0.031127416064458346,0.06705559378895942,0.008172900762096535,0.0257223877690822,74.94409695210628,0.020775374170372674,0.018839747219449962,0.0019356269509227112,0.7245282190219786,0.13863476136784125,0.012261605611998056,0.0032139217302342704,-0.004756711435763061,-0.005484518110360992,0.030303015134488742,0.11956560365984559,0.1506571669560766,0.008870158335319307,0.0032669149603513385,0.7298527865304948,-0.0527019229346577,0.012027775901227323,0.16250108866928817,-0.008813854170993052,-0.019491232152497377,0.9510565162951535,0.30901699437494745
2023-11-29,0.007140654997401352,0.031008162296146446,0.10805733817405727,0.009668137594450732,0.032597955715237825,64.30237460669807,0.029320390935847658,0.029063194712442855,0.00025719622340480443,0.7581281538721458,0.12012700602780914,0.016164251945170516,-0.010059906157942722,0.0037624859302602953,0.015493183117587073,0.025249217050049566,0.12276788342871958,0.19038805902046407,0.018175035256437762,-0.012794464084749166,1.0861147381518268,0.41608851469948327,-0.009372683763999601,0.17227453172115154,-0.0006872223939431207,0.010456041501897537,0.5877852522924732,-0.8090169943749473
2023-11-29,0.005103875576444317,0.020889479566718716,0.08889793467374552,0.0060273309074205805,0.025856467880176037,59.48122848261719,0.025118850351766475,0.024842613232568013,0.0002762371191984628,0.7330487357522435,0.0896356699781733,0.02188939058940481,-0.0048288883967405605,-0.0028621926756359217,0.01681732821667259,0.003566558721376234,0.09940650199388079,0.21415653891994219,0.017606302965935593,-0.010348317322527958,0.8458617272713544,-0.04918558615086732,-0.009372683763999601,0.17227453172115154,0.004543795367259041,0.011780186600983053,0.5877852522924732,-0.8090169943749473
2023-11-29,0.024021336460839038,0.06667947840893196,0.036166952273650965,0.029077173564821424,0.047286657610643656,63.12403234943554,0.013652009381316348,0.0026329369867606916,0.011019072394555657,0.8208655219358836,0.2078112911809082,0.04415499261145429,-0.010457205813430348,0.03690805926540963,0.012189065002505384,0.02834756591435572,0.21559452221314723,0.4778695713466676,0.041151778378717675,-0.02034431679158023,1.075168569170036,-0.08851301818446189,-0.009372683763999601,0.17227453172115154,-0.001084522049430747,0.007151923386815848,0.5877852522924732,-0.8090169943749473
2023-11-29,-0.01023577820923105,0.011729332525934666,0.012190563104288232,-0.005250599491093966,0.0035178682835081965,58.215893112813234,0.009333849308150337,0.006562668986783004,0.002771180321367334,0.611580978275618,0.10511946307695876,0.01871565296897803,-0.016107838766193372,-0.012437020832704926,-0.014455877443758647,0.010253034609935874,0.08792705413197122,0.16915425285783736,0.025585857623408516,-0.018754101139024155,0.9659422261181473,0.2796155899626267,-0.009372683763999601,0.17227453172115154,-0.006735155002193771,-0.019493019059448183,0.5877852522924732,-0.8090169943749473
2023-11-29,-0.003494120681099666,0.020348401814687334,0.06003148917956658,0.002223626318275551,0.018217358720654664,69.05014749262523,0.019847293697672852,0.019123232059407292,0.0007240616382655621,0.6703353871484607,0.119460801160196,0.01280447762830719,-0.005409579685691002,-0.003158449420294973,-0.0066617734138185725,0.010296627661971147,0.11037916214176846,0.15550163728556154,0.016510531285564164,-0.008014661226896116,0.8186497651631449,0.11971240700344143,-0.009372683763999601,0.17227453172115154,0.0039631040783085995,-0.011698915029508108,0.5877852522924732,-0.8090169943749473
2023-11-30,-0.0014614134430197545,0.01902366144335943,0.06153223667212537,0.0043266513165547416,0.019264796522733718,71.92791565130003,0.01899161179820961,0.019050194848170506,-5.8583049960893534e-05,0.6823469486426211,0.10432673310395506,0.01269883876656955,0.003062781899887179,0.0008429599078616512,-0.007108835733528607,0.010318548023044993,0.09329335543600292,0.14726331678664456,0.011318374276952791,0.0005794385402103031,0.9359090537247557,0.13437887953280536,-0.006640842828722104,0.16579235232119283,0.009703624728609283,-0.0019107415982755598,-0.587785252292473,-0.8090169943749475
2023-11-30,-0.026781324716091515,-0.008965880207558174,-0.006074695577521494,-0.019209412610753263,-0.013381883900699165,55.716480275285726,0.007070947290882957,0.0067617761745077136,0.000309171116375243,0.4036523714373098,0.09305761170576572,0.02002779357784201,-0.01822345893094346,-0.028443740670626494,-0.043035730096249725,-0.015525242633343872,0.04808223142288193,0.17745184648611761,0.032525931689255466,-0.01865978686053903,1.543629834174303,0.6267357054641343,-0.006640842828722104,0.16579235232119283,-0.011582616102221355,-0.03783763596099668,-0.587785252292473,-0.8090169943749475
2023-11-30,0.008159172178162644,0.04111241154080836,0.02088633478626245,0.009767344771668851,0.026949023550858486,69.83918528590624,0.014212430087123619,0.004984456125515885,0.009227973961607733,0.7195825383368906,0.18722987652930917,0.04278335397017289,-0.016629792613843564,0.01694340888247914,0.02506295610314746,-0.011365485704404654,0.16736359795799638,0.48407328222509444,0.035076600523994056,-0.020641256307384243,1.0465224725086932,-0.0225116007010272,-0.006640842828722104,0.16579235232119283,-0.00998894978512146,0.030261050238400505,-0.587785252292473,-0.8090169943749475
2023-11-30,0.0015356283926160064,0.016062642406267313,0.08544142511382402,0.003634603362971278,0.02188438223345779,63.00328305863678,0.02394856526318141,0.024695094345054323,-0.0007465290818729146,0.6992845877081408,0.08060152865304149,0.02182117456166735,-0.001571972217158657,-0.011101329703367191,-0.004226094660235269,0.020181560413670807,0.06635033823277836,0.1943789801263197,0.018014209185488534,0.009187633887288393,1.3647135473231435,0.620599395728733,-0.006640842828722104,0.16579235232119283,0.005068870611563447,0.000971999475017778,-0.587785252292473,-0.8090169943749475
2023-11-30,0.004831776188567893,0.02648646547339273,0.10443456156583841,0.008026662302940801,0.029549016880326295,67.27864442548682,0.02826662624439838,0.028900202718450917,-0.0006335764740525375,0.744367052952366,0.10838803821297321,0.016199198125440625,0.00015822771844797856,0.000792460206444634,0.002805274128972357,0.024995186095512434,0.09711640082758355,0.17938273796063675,0.012304565217373626,0.0011097081523194269,1.14065306890419,0.05493139617586329,-0.006640842828722104,0.16579235232119283,0.006799070547170083,0.008003368264225404,-0.587785252292473,-0.8090169943749475
2023-12-01,0.004512060535934337,0.02213220849473463,0.06665047655404677,0.009102119050764745,0.023634016028479365,66.35144454236507,0.018567914942982263,0.018850936184210403,-0.0002830212412281388,0.7313035653918826,0.09568468370661486,0.011840024762594001,0.006791324850122571,0.004411908314316815,0.006685268281946488,0.008064929676989241,0.07840251077490179,0.13473609545748008,0.012313068137514123,0.004781188742472486,0.9040728159118303,-0.06331874149492567,-0.0017296628142769777,0.15510235091642843,0.008520987664399548,0.010490117708593557,-0.9510565162951536,0.30901699437494723
2023-12-01,0.000708118389753265,0.031148611255392478,0.017030141094123152,0.0036868887667238504,0.019504641204275197,66.68968264282947,0.013966034937672673,0.006801642197737895,0.007164392739934779,0.670967828402295,0.18218989821932155,0.042588569515894854,-0.005206597761023168,-0.03197956935234625,0.014355510412495498,0.022432491011234568,0.09299349153378444,0.44113889640235393,0.03574820510181791,0.024405946882999303,0.9611441931361815,-0.08327339270980982,-0.0017296628142769777,0.15510235091642843,-0.0034769349467461907,0.018160359839142565,-0.9510565162951536,0.30901699437494723
2023-12-01,-0.028082726210659104,-0.015584324667826444,-0.011309891893361401,-0.01986078132657254,-0.01664920161213912,48.01102017066844,0.004702196409998193,0.006377345530411428,-0.0016751491204132346,0.312707685125462,0.08320856452794685,0.019300746168694764,-0.005055321454852546,-0.03892100680972688,-0.03533530286502029,-0.03702612186307763,0.03427741906015713,0.17794123560134506,0.01102014587575393,0.0,1.2343174829616586,-0.19354524306009757,-0.0017296628142769777,0.15510235091642843,-0.0033256586405755683,-0.03153045343837322,-0.9510565162951536,0.30901699437494723
2023-12-01,-0.006399072877155021,0.010884055913056745,0.08808128203320642,-0.003011835906707283,0.01589153928095355,55.55814199032943,0.026503978614963043,0.028692586325509348,-0.0021886077105463036,0.6161739241324574,0.09368759809341677,0.01604792959137756,-0.011612126338322204,-0.02140039850914366,-0.007736352095316867,-0.004412756093473025,0.07737170465782506,0.1882798040442418,0.018448213483491314,-0.005971971392079695,1.2137702056251374,0.0813663498546855,-0.0017296628142769777,0.15510235091642843,-0.009882463524045227,-0.003931502668669798,-0.9510565162951536,0.30901699437494723
2023-12-01,0.005085918802560041,0.01942402249356978,0.08955983418120161,0.008242290879036052,0.02567956074172284,59.088518436811604,0.02309247162223459,0.02424826388105714,-0.0011557922588225477,0.7642991311111937,0.07349257037624492,0.020690617771252216,0.006434406632690459,0.0,0.0019762387575099627,0.029405565318203486,0.06489455334088667,0.1940154600539744,0.011679813896243382,0.007054786159567637,0.8391250305074892,-0.39295894490533934,-0.0017296628142769777,0.15510235091642843,0.008164069446967437,0.005781088184157032,-0.9510565162951536,0.30901699437494723
2023-12-04,-0.020461757091141064,-0.005899094018499529,0.06920070232768016,-0.014205473184914497,0.0011983974188638502,53.04080460921963,0.023757571489559648,0.02803950897120463,-0.004281937481644978,0.4273500528115805,0.08119887552292543,0.017799925790213868,-0.014338959518406802,-0.025630432164065353,-0.02501255309442385,-0.0019197566562393353,0.04843879127369766,0.1955333617059342,0.018241926780180065,0.0001083948638857822,1.159920933803042,-0.02957582361041755,-0.014389764271376504,0.16708479641949206,5.0804752969701994e-05,-0.004907375317275947,0.0,1.0
2023-12-04,-0.009654596759227752,0.002072053823624298,0.07083602421444879,-0.005550357707968745,0.009402135723080685,55.53913562197322,0.021409227654790426,0.023973766541586977,-0.002564538886796548,0.5326094668134749,0.0635414812353844,0.021659360092230583,-0.014894936132684111,-0.01011489141774502,-0.019562712199481247,-0.00234189526824069,0.045021572579979185,0.20434335101120488,0.017785929475138677,-0.002822744661682444,1.0098534219323012,0.20881161799968972,-0.014389764271376504,0.16708479641949206,-0.0005051718613076073,0.0005424655776666565,0.0,1.0
2023-12-04,-0.042912358246139815,-0.034981629244523416,-0.03058745227529336,-0.032230626839116594,-0.032651009906608186,43.101733965691004,0.0012217025129098533,0.005448436698383712,-0.004226734185473859,0.07723549797058221,0.08274495393203385,0.02113515350171256,-0.019642175629855152,-0.04237339422407893,-0.052342275433838736,-0.04463827458053937,0.0013168333126174492,0.1883329571598566,0.016653613979723026,-0.004696647577908217,1.411071651620197,0.16626010183733375,-0.014389764271376504,0.16708479641949206,-0.005252411358478648,-0.03223709765669083,0.0,1.0
2023-12-04,-0.0048594700760723475,0.008949453117397477,0.05480523338924148,-0.0003672092349024103,0.012600695367806836,65.42301051479032,0.017535676550256136,0.018731983555902203,-0.001196307005646066,0.6128056367371943,0.0793351589180536,0.012556483141457714,-0.009464744485838894,0.00031669913850507214,-0.001897045651758189,-0.0013708063756719957,0.07375922051430117,0.13930974046893477,0.013870398217363357,-0.002895057712005612,0.8903633828452763,-0.0506576989725368,-0.014389764271376504,0.16708479641949206,0.00492501978553761,0.018208132125389714,0.0,1.0
2023-12-04,-0.01343864086747526,0.013698577340414131,0.003985605991496666,-0.008173144162358037,0.005092179061007673,58.90739883233463,0.012642047966511364,0.00804479029086209,0.004597257675649274,0.5779195574663478,0.17580409573463346,0.040838417460408644,-0.01360800559009756,-0.03506183984596456,-0.00211792611030992,0.0054630762382623654,0.07101288707226949,0.4458620970712979,0.026061991538563322,-0.0007210950962685578,0.8297120040986736,-0.14202306569511514,-0.014389764271376504,0.16708479641949206,0.0007817586812789434,0.017987251666837983,0.0,1.0
2023-12-05,0.015050958816453575,0.026258580385387864,0.0749193818303413,0.016863377189836548,0.030599127204957943,68.27624876901837,0.017695634553824655,0.01821557972623567,-0.0005199451724110165,0.8734431779155261,0.07031479469502469,0.012910483637278949,0.021063265976991374,0.018267903330129842,0.015861363437243314,0.010289853391855619,0.08059369404854633,0.14770847091601602,0.022189511953012685,0.01687603880855173,1.363332832361793,0.5355881031125043,0.014187665191174448,0.17126809091091638,0.006875600785816926,0.03380665192444409,0.9510565162951535,0.30901699437494745
2023-12-05,-0.0015934678412187209,0.02292935638822846,0.018085175908192808,0.00412534952614374,0.016698607599867188,51.168180934969314,0.012210232199799831,0.008793225065163092,0.0034170071346367376,0.6362730077418601,0.168260441067414,0.03986140840382842,0.013328802806870987,-0.0056647809062772,-0.03242542137004778,0.013242763312224515,0.08870340935495213,0.4462903453567479,0.05545574190459843,0.02073804337784069,1.0907086976823,0.3253733436567601,0.014187665191174448,0.17126809091091638,-0.0008588623843034607,-0.014480132882847004,0.9510565162951535,0.30901699437494745
2023-12-05,-0.010200553457124228,0.0009507684229774771,0.07552507418244425,-0.004241544683045606,0.009369227421157866,52.859291766229134,0.021565956744966763,0.026541271234469,-0.00497531448950224,0.5134158407002594,0.07086909007193933,0.018060381808718707,0.009156314559632506,-0.016864357213309256,-0.026600615122646554,-0.013035236401577777,0.04696942478447075,0.19481536251089257,0.02040367472978892,0.016564269625979126,0.8355523258078078,-0.28064173057670294,0.014187665191174448,0.17126809091091638,-0.005031350631541942,-0.008655326635445777,0.9510565162951535,0.30901699437494745
2023-12-05,-0.026386309078558656,-0.02241171595385938,-0.01767137115547124,-0.015891085104624003,-0.01793002856550363,43.625813245195104,-0.0005245387252835582,0.004196608324041339,-0.004721147049324897,0.224341437682932,0.08130244809185726,0.021010334754479422,0.013305376218417875,-0.011620111654020437,-0.04526234627429626,-0.038605550715192005,0.005681370540429942,0.1916679373359751,0.03033137925651802,0.015820151944173313,1.0371507969947593,-0.2532076716871331,0.014187665191174448,0.17126809091091638,-0.0008822889727565734,-0.027317057787095485,0.9510565162951535,0.30901699437494745
2023-12-05,0.003779237283288328,0.013682115040701381,0.08341757570144304,0.00690795281519363,0.021321724489206106,52.82131698928777,0.020409010376796127,0.022994439017926367,-0.002585428641130242,0.741467081059627,0.05666244434090323,0.02173299179941033,0.014084566393959497,0.005407684062738172,-0.0010201584556192023,0.005132416170118281,0.05109488413464902,0.20763532993150113,0.0380074216154764,0.02319750442536762,0.9771852912977366,-0.030475709298425024,0.014187665191174448,0.17126809091091638,-0.00010309879721495142,0.016925130031581574,0.9510565162951535,0.30901699437494745
2023-12-06,0.008389319416197472,0.01752329194525659,0.06636633198544084,0.009047620063914907,0.022329495867106308,62.7590550606104,0.017548848847323117,0.01816558107216739,-0.0006167322248442719,0.7767114666512702,0.06332694541835011,0.0132034467169436,-0.00568699473490486,0.005647341345429879,0.015578015413397095,0.008812464790657337,0.059142910949023575,0.14595960267647087,0.01379414860270215,-0.010953919554909585,0.8668769774654644,-0.3833005144953203,-0.007284491651939185,0.1702048472399181,0.0015974969170343247,0.03143511178853746,0.5877852522924732,-0.8090169943749473
2023-12-06,0.0018918387154980287,0.021950764927999522,0.021271019283937598,0.005605255332605141,0.017580320031422403,46.61727168331674,0.012047451489004206,0.009424968398176765,0.002622483090827441,0.6348208017710639,0.16281437760082218,0.03903700345894667,0.002722829646282676,0.00226099435578786,-0.01953798756609315,-0.007587072364048875,0.07736971378197399,0.4451515944659968,0.030940373842567856,-0.014613877319762148,0.9957680162522037,-0.08360374020356443,-0.007284491651939185,0.1702048472399181,0.01000732129822186,-0.003680891190952787,0.5877852522924732,-0.8090169943749473
2023-12-06,-0.028577734162283153,-0.02930658303292566,-0.02515745727490326,-0.019044357981166438,-0.022856842759625073,38.834925353069906,-0.0024832254211389552,0.0028856875187320244,-0.00536891293987098,0.14781763199744208,0.08321422562731146,0.02144175850647016,-0.0074049322366543935,-0.013954219360963083,-0.036817322634523864,-0.05074097337447059,-0.007253586677711921,0.19253211110787172,0.015090786736931459,-0.010803394267877605,0.9034819937443523,-0.13907715228886097,-0.007284491651939185,0.1702048472399181,-0.00012044058471520885,-0.0209602262593835,0.5877852522924732,-0.8090169943749473
2023-12-06,-0.01276733343134151,-0.0032278272287652454,0.06310202998078873,-0.007597828852427435,0.004441746366740551,53.49207835741367,0.01864356589090532,0.022424662336129688,-0.0037810964452243676,0.4412060546349685,0.054900674018809194,0.021529395966363874,-0.016067541747663228,-0.017071308764707416,-0.012301824505580594,0.004308619890717846,0.012683045851317187,0.20535695793028072,0.024743605173436,-0.02073450007201346,0.8402677107877274,-0.15256373018042646,-0.007284491651939185,0.1702048472399181,-0.008783050095724044,0.00355527186955977,0.5877852522924732,-0.8090169943749473
2023-12-06,-0.018971479959715487,-0.010241337395506589,0.061274125183935046,-0.011635926233676597,-0.0006425611897874495,49.2236091950202,0.01916680499709651,0.02528054569543387,-0.0061137406983373605,0.3405799203254065,0.06424120108590524,0.018267721841470116,-0.009985819186756117,-0.015246692155460928,-0.02652776605568874,-0.011445582475302918,0.025014710627716763,0.19657176123250358,0.016710577716172806,-0.012689459344441595,0.7738628349031608,-0.08163451116410148,-0.007284491651939185,0.1702048472399181,-0.002701327534816933,-0.010670669680548375,0.5877852522924732,-0.8090169943749473
2023-12-07,0.024242871031015856,0.020342819891542296,0.025668334555674077,0.026911006617703848,0.026232419467515866,50.0,0.00024031827701266473,0.0022401157628741163,-0.0019997974858614515,0.7423309279373728,0.08394644490776551,0.023301795695800685,0.053145592258940555,0.05925585723019622,0.03320007025536298,-0.01126444910357316,0.03860730238996912,0.2699501433991879,0.02865627838013055,0.013995849256625581,2.055893684911407,1.4078138122343717,0.019821086872432357,0.18191322514730987,0.0333245053865082,0.02259523692934888,-0.587785252292473,-0.8090169943749475
2023-12-07,-0.011437846923327388,-0.00560354235585292,0.06386130202272566,-0.004811114398729277,0.004687504078876081,44.949707616390356,0.017262692906471862,0.02355975428477046,-0.006297061378298597,0.4051324170587108,0.05906698771192218,0.017863389466111712,0.0058297903896631365,0.004903483585843693,-0.021007530726427137,-0.01826118847991509,0.023411253797717357,0.19600223352598842,0.014004162426957449,0.007386690762704215,0.8502890458287881,0.09143569334485258,0.019821086872432357,0.18191322514730987,-0.01399129648276922,-0.031612364052441236,-0.587785252292473,-0.8090169943749475
2023-12-07,0.012007788288672439,0.03139146489933364,0.03503347468644313,0.015770388124542123,0.028397992144683082,59.98676515902854,0.012724529254085981,0.009983266039166149,0.0027412632149198314,0.6993397688847806,0.15747718117140067,0.03710377495747633,0.01366087788429815,0.029968577569062127,0.010663102045439077,0.035993307007074815,0.09243167224744964,0.44607427762675167,0.02996036050097107,0.004512508069217732,0.8436306915453902,-0.15259791104129983,0.019821086872432357,0.18191322514730987,-0.006160208988134207,5.826871942497987e-05,-0.587785252292473,-0.8090169943749475
2023-12-07,0.00323759679879565,0.011375246058978439,0.07715033394763582,0.007031922003648772,0.01882167692663228,59.693626743819976,0.01779882420934527,0.021211247352162396,-0.0034124231428171218,0.7163900889619177,0.05256823967099676,0.02098894479873228,0.016329923474831087,0.014084566393959497,0.005407684062738172,0.001158736017760953,0.033783804827546504,0.2115986121628413,0.017751492335644655,0.004994943666198027,1.0995389744191815,0.3194082512160086,0.019821086872432357,0.18191322514730987,-0.00349116339760127,-0.005197149263275925,-0.587785252292473,-0.8090169943749475
2023-12-07,0.01703517934312293,0.024690205394406917,0.0743115753552277,0.015718309483879978,0.029489501592777856,63.302192790721435,0.017783084832077568,0.017943212529982506,-0.00016012769790493738,0.9156206874136528,0.05940562186172781,0.012971634307390834,0.010139250354428864,0.0255504242302802,0.022742777100184686,0.01547226670012658,0.06362258036524926,0.14787561420723497,0.007283453116288013,0.0033052697077384174,1.0036176800849608,0.15546475150706862,0.019821086872432357,0.18191322514730987,-0.009681836518003493,0.012137943774170589,-0.587785252292473,-0.8090169943749475
2023-12-08,-0.0018456959990842403,0.001273807804754501,0.06951213716705662,0.0032608952957207116,0.012262706124769318,54.50251334536602,0.016223083848074447,0.02192722699672754,-0.005704143148653092,0.5260491605557013,0.04890014793492504,0.017145665451944993,0.008842083557681013,0.004590576830016069,-0.0007477541885548833,-0.00847832139418836,0.039645197294582823,0.19529943537892797,0.016918720046914474,0.013624048247528815,0.7477105667391892,-0.1282284191721924,0.0021417199766579076,0.16606009659745435,0.0067003635810231055,-0.015223970305503865,-0.9510565162951536,0.30901699437494723
2023-12-08,0.01346631894385153,0.02908653372230674,0.040377770556206505,0.016949166293956708,0.030198765671052508,60.41484607770595,0.013564634743402094,0.010660235682374201,0.002904399061027893,0.7366254211350187,0.12292226922529137,0.03550045544475183,0.0049455858525417895,0.021447700615810472,0.02097724100165599,0.035633890415776026,0.1612534588975174,0.38704844178410985,0.02507627321796549,0.014858251142250166,0.8246697540164014,-0.037478194886613414,0.0021417199766579076,0.16606009659745435,0.002803865875883882,0.006501024884707007,-0.9510565162951536,0.30901699437494723
2023-12-08,0.006458467824195235,0.012715605119910878,0.07772137082021824,0.008765419301409505,0.020374241994566722,55.87002540728022,0.017398162056154267,0.020386473563600113,-0.0029883115074458445,0.7844827150894268,0.04469728544285595,0.020790932096968324,0.0036764247561378305,0.0036764247561378305,0.002652515764717256,0.00463399652668639,0.04850634259865205,0.20671079782358548,0.01678131048026988,0.013335183519248698,0.8749201932315509,-0.19954615607952197,0.0021417199766579076,0.16606009659745435,0.001534704779479923,-0.011823700352231726,-0.9510565162951536,0.30901699437494723
2023-12-08,0.021504328066989098,0.028612642417734868,0.07926154311593625,0.018940462388655988,0.033466964397806276,66.2177417412127,0.018357189763636803,0.017920387911833993,0.0004368018518028094,1.0329888898466335,0.05368337494983825,0.01306232884205419,0.007412480581551195,0.01183964917857483,0.023373774330785135,0.030215302564894575,0.07432627256241808,0.14698468655346997,0.01197917770513386,0.007775539595025896,1.1293690533500547,0.12487336159923501,0.0021417199766579076,0.16606009659745435,0.005270760604893288,0.008897558213836154,-0.9510565162951536,0.30901699437494723
2023-12-08,0.011017053530012033,0.0041096101574567,0.010730893943862396,0.010091483513629651,0.010567417973461612,49.37299738058134,0.0011594489199235635,0.0020497376166854174,-0.0008902886967618541,0.551908308200132,0.0791705663303856,0.023435619246876416,-0.01416797486462229,0.030536668784699517,0.023737037439353292,-0.012437020832704926,0.03647110646686924,0.27145657347763724,0.017682572101564403,0.005886800021512458,1.1506054391440035,-0.4317113257503026,0.0021417199766579076,0.16606009659745435,-0.016309694841280198,0.00926082132240431,-0.9510565162951536,0.30901699437494723
2023-12-11,-0.005087833433694566,0.006454611398819754,0.023800152575640388,-0.00012280318403112833,0.011636103309579537,54.25926210822012,0.012994499939150668,0.011272936094249744,0.0017215638449009246,0.5759599308408124,0.08497389778232702,0.03619993914051151,-0.01681426716823431,0.001545767571225598,0.017658560275811253,0.015503234639622665,0.1168880144892035,0.39248759151155665,0.02522638690313281,-0.01235890224977557,0.7934789342813534,-0.05054845103309713,-0.012108637962324021,0.16003504533050905,-0.004705629205910288,0.0009012178498097878,0.0,1.0
2023-12-11,-0.002734305307099394,0.001403702176838939,0.06361726696061676,-0.0013946587994471127,0.008844207565501971,49.38961021825635,0.016278090560488446,0.019735836950897277,-0.0034577463904088305,0.5328327042911415,0.042753169656442686,0.021929427364417903,-0.010378502226973785,0.00947962272824654,0.007249399877836904,-0.012455130245073276,0.016230160704089558,0.19916926532700904,0.017752736442447944,0.0015789902633298603,1.0610569467222575,0.2147974037130722,-0.012108637962324021,0.16003504533050905,0.0017301357353502363,-0.00950794254816456,0.0,1.0
2023-12-11,0.006517988328798907,0.013509548452491416,0.06270800730882264,0.004714482760675542,0.01815718761419971,54.47489003298013,0.017900463168395882,0.018104161738253185,-0.00020369856985730247,0.7615079949599706,0.05166017373411238,0.013998795596471927,-0.012927422319113258,0.004471595388757521,0.019796300774137077,0.017861700636074396,0.03637334361153677,0.1388724636873834,0.010813955407061312,0.0003624466118194526,1.2958688236802567,0.14113102549507173,-0.012108637962324021,0.16003504533050905,-0.0008187843567892365,0.003038958348135612,0.0,1.0
2023-12-11,-0.007726039341380386,-0.006881672107468262,0.05774129892540514,-0.0037619510335459294,0.00392254195035302,43.01956978242065,0.014833805180161492,0.020646969182526377,-0.005813164002364885,0.35599202110219064,0.047786741819018236,0.01710976283139094,-0.007829463769039258,0.006778681177324941,0.005851500503988749,-0.01930741355747312,0.00644803262176552,0.17825530134615933,0.015023217449619203,0.007652998052980495,1.0286081263932378,0.3748263406501806,-0.012108637962324021,0.16003504533050905,0.004279174193284763,-0.010905841922012716,0.0,1.0
2023-12-11,0.0006229980970036131,-0.00879373814169182,-0.002360808900478295,-0.0021521418986675256,-0.0019539614475084788,44.368313365512115,0.0008699903211008156,0.0018347022932863279,-0.0009647119721855123,0.38801137751315784,0.07852349592678458,0.02405068701857834,-0.012593534328259492,0.025149734183884886,0.03109756946622233,-0.022872423513940365,0.0052795326905763496,0.26910928851276666,0.015073049012935392,0.006874062318745782,1.102279447203565,-0.03478290519868199,-0.012108637962324021,0.16003504533050905,-0.00048489636593547145,0.014340227040220865,0.0,1.0
2023-12-12,-0.0016499430595499076,-0.014677337592949091,-0.007878989340220799,-0.006486538400910624,-0.006989488341613503,41.549502341338794,0.00016180797298860243,0.0015086517667377566,-0.0013468437937491542,0.31171698492181205,0.0779535933544196,0.02462703602000229,-0.005776870747985274,-0.03220638802087661,0.011680265533186462,-0.0341107569642487,0.003255183916493598,0.2696151777857631,0.013256175270321587,0.0053865922693121715,1.0086389603161603,-0.06760870961526111,0.001989928445249545,0.15997980494996214,-0.007766799193234819,0.007120659853109901,0.9510565162951535,0.30901699437494745
