Date,SMA10_Ratio,SMA20_Ratio,SMA50_Ratio,EMA10_Ratio,EMA20_Ratio,RSI,MACD_Norm,MACD_Signal_Norm,MACD_Hist_Norm,BB_Position,BB_Width_Pct,ATR_Pct,Return_1d,Return_3d,Return_5d,Return_10d,Return_20d,Volatility_20d,High_Low_Pct,Open_Close_Pct,Volume_Ratio,Volume_Change,Market_Return,Market_Volatility,Relative_Strength,Relative_Strength_5d,Day_Sin,Day_Cos
2024-04-04,-0.4258628129099036,-0.22212077300454594,-0.11898217261970198,-0.3454220949293537,-0.2303020511787267,-0.8311559178398717,0.13305087612011682,0.23692925329162676,-0.277776429224801,-0.4026276088710636,-0.7410957128535113,-0.7782418763739708,-0.31196303884805565,-0.48447790145143266,-0.2755758380623658,-0.39842197507635313,0.15127165831216433,-0.6890652666807989,0.07613192383686378,-0.9359350481016883,-0.17088669785293678,0.28219917163294045,-0.4763576352921965,-0.7309142213782427,0.0762846372079282,0.23565397012386746,-0.8370410122227785,-1.1287343769972034
2024-04-04,-0.3054749953643708,0.32696971139263775,0.1975035400878035,-0.24072010769254662,0.16104071031223757,0.5216606325519922,0.7271834020352188,0.5861871054169183,0.5886164088741744,0.23211790531302645,0.4379923308418627,-0.19950751310243892,-1.2668889524354154,-0.8926531146032868,-0.15512850022229763,0.008380065547731408,1.1620934891567227,-0.2769196178603239,0.19229237809918498,-1.0799538239195294,0.25144234825277373,0.8532840086466297,-0.4763576352921965,-0.7309142213782427,-1.3907235679662044,0.4133623410722179,-0.8370410122227785,-1.1287343769972034
2024-04-04,-0.41397456432756385,-0.34099900462851157,-1.0314696678435642,-0.36149457332705237,-0.6862681096002086,0.21633638515849904,-1.2862811837857009,-1.5473572859148956,0.4762658588439161,-0.5181653481671036,-0.2434666374683807,0.9958451464650031,0.6472961864179322,-0.6791601001876422,-1.057745609904416,-0.5179910069330869,-0.5145324305848501,0.6014973225346273,1.6051529800661877,0.32041347460672853,0.7876533605751086,1.0484524333168472,-0.4763576352921965,-0.7309142213782427,1.5499499072890577,-0.9183617055372882,-0.8370410122227785,-1.1287343769972034
2024-04-04,-0.10234448647861083,0.051031075180418335,0.2007374558738359,-0.08604407620234962,0.05150675582115473,-0.09384348356192657,0.3804166105140558,0.42297880060245546,-0.037852413821081184,0.3798278288466764,-0.784041819481615,-0.6176741228376761,-0.6170067138011286,-0.22157360780025975,-0.09267926882926637,-0.014509449679709243,0.13353350839636816,-0.7038403708628298,0.17155428232967526,-1.211423746223865,0.45917188809589227,0.6934255263732003,-0.4763576352921965,-0.7309142213782427,-0.3923397531508011,0.5055001282316812,-0.8370410122227785,-1.1287343769972034
2024-04-05,-0.2476914900999115,-0.4037015314405105,-0.8312796565661872,-0.2922575732074935,-0.5010482439981842,-0.6294473480450551,-0.7866971749891041,-0.8783514907972629,0.0890872815409561,-0.9793131251069117,-0.8159107022160006,-0.538292972479219,0.1440870232149972,0.02478900836935821,-0.32743358191070826,-0.30352277378062487,-0.1894670548959355,-0.5429855301661431,-0.9080265805926745,-0.019125662310624434,-0.8790993870865899,-0.6784334722862371,0.24909238515575802,-0.7777779462110532,-0.06914292556208068,-0.1807200909578813,-1.347318909770153,0.4638416119082564
2024-04-05,0.07423686618764602,0.06736757125347219,0.06955197159380942,0.15864085685753865,0.1205537795454725,0.380458705056317,0.14070140102209008,0.2129064578580696,-0.1818414087769263,0.4143142182035771,-0.7719606818332124,-0.837568336349407,0.7362069258957252,0.15875579382086796,0.11158858556527296,-0.28300982881341824,0.158545836879434,-0.6846178391033476,-0.3055646030875277,0.7055748425794128,-0.5017629383715947,-0.504424761102338,0.24909238515575802,-0.7777779462110532,0.8405033028205051,0.46701455881880294,-1.347318909770153,0.4638416119082564
2024-04-05,-1.2438227950880851,-0.913436766422542,-1.3525512957948225,-1.2469297081809882,-1.3164145489773562,-0.22668965892052956,-1.4003544281983669,-1.5809427681054833,0.2104204273230294,-1.3737848214356243,-0.2142464898991276,1.274197635307565,-1.6086936833680365,-0.34856999022964114,-1.320481662608358,-0.7944618374850603,-0.9538677671096453,0.6774004640376942,2.1415259250741734,-1.3754700039883068,1.2416402267922666,0.2539132484107896,0.24909238515575802,-0.7777779462110532,-2.761858288964971,-1.645866269020272,-1.347318909770153,0.4638416119082564
2024-04-05,0.5362027046397014,0.5161393916653297,0.48208780843022,0.6241704343833064,0.5675133184983792,1.3788370578136753,0.42176638830738095,0.4149427329135798,0.1185893323161392,1.4594669215700324,-0.6862551525439483,-0.6136261118662542,1.1608922398761852,0.5269123692876435,0.3964437230975045,0.3803629971259391,0.22151223200890371,-0.6322064592115271,-0.0847468903320138,0.795257705620869,0.47713494924607186,-0.10178570755519702,0.24909238515575802,-0.7777779462110532,1.4929275708831518,0.8872907006986402,-1.347318909770153,0.4638416119082564
2024-04-05,-0.04854253557330485,0.45259547404367456,0.33978542281925916,0.11379146632582601,0.3797736283285459,0.9488963275957918,0.6924985223451138,0.6095012201011792,0.4081247475719703,0.4104393015712987,0.2802088087745145,-0.19939794713124998,0.5129801089772481,-0.4230573340856566,0.09193624246904511,0.3020241460586317,1.0599410431733702,-0.3056650011648263,0.019037197181151825,0.8895157661785587,-0.6038927855812798,-0.945645878345488,0.24909238515575802,-0.7777779462110532,0.4975703408233949,0.4380194316572051,-1.347318909770153,0.4638416119082564
2024-04-08,-0.3637129859206102,-0.5092642897092771,-0.870710121726921,-0.43112841521274337,-0.595555850087708,-0.871363970901541,-0.7919366315463742,-0.8777141785918341,0.07039683661538806,-1.2575845815220754,-0.7899527543229877,-0.6334638704035377,-0.3356378162001062,-0.26489640731826386,-0.2925385788455596,-0.4670545240273478,-0.349064977197309,-0.5538014854506899,-1.0615519177137707,-0.20459128082580033,-1.0158590564452805,-0.42003917074345903,0.5712930195674258,-0.7565514270089965,-1.1818794362566092,-0.2748173150121862,-0.011394030283290564,1.4481077027188065
2024-04-08,0.2867073991879716,0.6140723112424488,0.5118197924380458,0.46537778760086823,0.6238582489334116,0.6353945599602728,0.7006045737922201,0.6281864835156274,0.3785664348415656,0.6598595435002693,0.1358113789646897,-0.46931190928016225,0.61278212461338,-0.09745944441206356,-0.1914810712369659,0.21688093436484773,1.1428750222995856,-0.29547422844403426,-0.4226362512009121,0.7292367028734672,-0.775831636251064,-0.43580357105276607,0.5712930195674258,-0.7565514270089965,0.2751339459620369,-0.12571675894120315,-0.011394030283290564,1.4481077027188065
2024-04-08,0.042281715134178714,-0.011384274061748774,0.03398731378089562,0.05125234098094773,0.04993250744056329,0.24345761018971998,0.141131014359045,0.2008795886423471,-0.14471324349569187,0.2545704662013891,-0.8529606515007097,-0.8680263147105175,-0.1432305421459423,0.16294745873013491,-0.11021328059381638,-0.2928995414731604,0.20786034949695345,-0.6972778106182578,-0.8601190395818461,-0.0909085598536349,-0.7640021922568797,-0.48592162874717065,0.5712930195674258,-0.7565514270089965,-0.8862931025354182,-0.005814011858972345,-0.011394030283290564,1.4481077027188065
2024-04-08,0.45951908872511443,0.4771810412654902,0.4528920407827175,0.5028745795785171,0.5070477168164017,1.3829353475505128,0.46108948615946327,0.4304616403574355,0.19851489570697817,1.2330315087300467,-0.6242266429485508,-0.6126200736547495,-0.02147416533726218,0.29933429179672816,0.344088688852605,0.3316507705288234,0.31144289985061085,-0.6527738644104567,-0.6412165290173892,-0.5190448253618815,0.24895146476659782,-0.3295185179652384,0.5712930195674258,-0.7565514270089965,-0.6992444516724455,0.6644645045176181,-0.011394030283290564,1.4481077027188065
2024-04-08,-0.04128131914773712,-0.06465104276129374,-0.8623525296755039,0.16412876535729345,-0.3283296282932099,-0.3450670134441622,-1.234083891569851,-1.4801698817724298,0.44387253874251376,-0.09362670919665046,-0.2257802078429929,1.0903032191241795,2.0560004522380506,0.6047604403416101,-0.36069826330053734,0.016029965088815337,-0.35006510400583973,0.8548064950259358,0.806826719638475,1.1662403190416946,0.19692485462588175,-0.8129379974616837,0.5712930195674258,-0.7565514270089965,2.492283044502436,-0.37538032209940736,-0.011394030283290564,1.4481077027188065
2024-04-09,0.12622394911153012,0.013640728298672172,0.06592468428632375,0.12178990259492894,0.10434671887469316,0.08774929443699675,0.14865791669835887,0.1908562263105439,-0.09078910857120058,0.5372032972714988,-0.9928479890923049,-0.8716078285202283,0.12168801384259904,0.4222542888990286,0.11306247942012562,-0.046375512549436816,0.289346861664872,-0.7052803613157088,-0.5814740168729733,-0.036519118144587075,-0.9685763226115657,-0.4527313906085748,0.47454046457944554,-0.7399741758987918,-0.3664760709144323,-0.3594996100051353,1.3245308492035717,0.46384161190825673
2024-04-09,0.4408382618168713,0.45432266489482165,0.4475204466107685,0.45463656447236606,0.4905145921726519,1.315581651482875,0.4914134978076868,0.4484224127575766,0.24233367908986622,1.2123220071223069,-0.6412043990029876,-0.6013504319036171,0.062032632639130114,0.7104795948737694,0.42690370142574696,0.30156315923196,0.5359341860092467,-0.7502066393840892,-0.4435295846087865,-0.47701598949152185,0.029314417127606667,-0.3158884519870073,0.47454046457944554,-0.7399741758987918,-0.45812185459571625,0.10354268963550739,1.3245308492035717,0.46384161190825673
2024-04-09,0.4736636712110555,0.7050345038230675,0.6362664234812261,0.6487251037921771,0.7658728921460696,0.890674586309275,0.7333676567311135,0.6526450982652756,0.41088865015311876,0.8328872910438617,0.04006711564134083,-0.4541905934491987,0.43623482655253903,0.9336146211630083,0.14652943804505678,0.4451507783866085,1.0852420166752037,-0.3060584637845771,-0.18910757699918823,0.1638058343267369,0.1043896865711054,1.0891328095736856,0.47454046457944554,-0.7399741758987918,0.11674754736958327,-0.31012235680482503,1.3245308492035717,0.46384161190825673
2024-04-09,0.4879378201431547,0.34412520831361776,-0.6234082415740532,0.6889660186013737,0.11061791062829145,0.006710217317157145,-1.0441685908128662,-1.387491239515787,0.7771828742698732,0.5360763007350767,-0.237528541686418,1.0513756929942104,0.9193906444741949,0.7666413165916489,1.089714910391643,0.18299589923726298,-0.2696953741229966,0.8780905105258648,0.9414940663154892,1.2467919897220145,0.1343601791454298,-0.1808989106244102,0.47454046457944554,-0.7399741758987918,0.8589973273613855,1.0814563762629,1.3245308492035717,0.46384161190825673
2024-04-09,-0.1564717620438562,-0.36690036272544435,-0.7702093928861251,-0.19154235088345453,-0.4212043814011668,-1.0255376750846041,-0.7585057360631838,-0.8625236406599942,0.13241004348881763,-0.8323494683083149,-0.782043237634043,-0.6923103132371492,0.2618531182571507,0.04127371313539664,-0.015163976107272027,-0.2544251885194593,-0.3916111248860941,-0.5694096703112363,-0.8124977073429556,0.30032771442838285,-0.7923205154792643,0.17965241540278248,0.47454046457944554,-0.7399741758987918,-0.1511469492208202,-0.5486853150018847,1.3245308492035717,0.46384161190825673
2024-04-10,-0.2023332538480094,-0.15647666895424164,-0.906260981713544,-0.21718771977023144,-0.47418629275406216,-0.5100384692967687,-1.0212494745771055,-1.3590486591279691,0.7661058653084319,-0.2327916768586302,-0.2780425030632598,1.174474715065167,-1.2930511670954112,0.9658961935205644,0.2807367196168719,-0.6201335832965085,-0.5316289886573776,0.9365763456357761,0.20458440882354395,-0.4226881394483039,-0.33727700227827884,-0.5870629900151116,-0.6151236093083003,-0.7202613790448447,-1.2690833785953193,0.31069639386332604,0.8142529516561976,-1.1287343769972034
2024-04-10,-0.07217427676888474,-0.13075128551824414,-0.02111797276327334,-0.10478317000572873,-0.05875938141482894,-0.45857496589871133,0.1311289327436321,0.18261412400231355,-0.12248087068454515,-0.08656921261081534,-1.023470829603921,-0.8511358390137511,-0.3537325680478452,-0.22033401766772642,0.019337213133934036,-0.10561478161908616,-0.03939456741992932,-0.812486263665495,-0.8102809996718598,0.12349535445430997,-0.4751470162400534,0.5873272719000076,-0.6151236093083003,-0.7202613790448447,0.17394803616520135,-0.07497323816678596,0.8142529516561976,-1.1287343769972034
2024-04-10,0.3685492579482938,0.4279513424659599,0.43220446548830466,0.38738268512503643,0.454523342200793,1.1487530484777213,0.5125525984087358,0.4678784780352573,0.252263760941177,1.0912311166978381,-0.6078199832746065,-0.6103586678034135,0.015462781528003155,0.034195147174186424,0.2677199018394629,0.43671552077486314,0.35035179934351557,-0.8053653879614259,-0.29851361347749356,0.9409630668933809,-0.012857722318217435,-0.1894170010474033,-0.6151236093083003,-0.7202613790448447,0.7411256563695077,0.29149134106899716,0.8142529516561976,-1.1287343769972034
2024-04-10,0.2990131894349794,0.5407076736535932,0.5974203056264946,0.42971267945166913,0.6147063319753275,0.671747299662929,0.7495878224876499,0.6851933864126492,0.36613241604225105,0.7165072169425806,-0.09066687717822522,-0.4559642825557211,-0.17553723671306143,0.517519944357268,0.04260321249326742,0.3451332675240063,0.988853290239255,-0.29439176923182897,-0.6925379861456732,-0.040531190846876515,-0.5758969600922003,-0.7995924789602845,-0.6151236093083003,-0.7202613790448447,0.4477012242107533,-0.04064651149290597,0.8142529516561976,-1.1287343769972034
2024-04-10,-0.4198880337679927,-0.5354484094889889,-0.8582896396602666,-0.4635340270649113,-0.6078248848069596,-1.56737234836766,-0.7716772222088158,-0.8629899688723096,0.09157278968904768,-1.2761569993836754,-0.7556346289090771,-0.7084041634648083,-0.5279483386984773,-0.35443713241004415,-0.32631351825200494,-0.31638725940833934,-0.5212174945591785,-0.5554419000848976,-0.7268144476822097,-0.3482005650098075,-0.47639859206043217,0.2804340749373234,-0.6151236093083003,-0.7202613790448447,-0.09369153815014303,-0.5849473853186491,0.8142529516561976,-1.1287343769972034
2024-04-11,0.6787762591124133,0.6701852795123778,0.5847446008601185,0.7227852550412481,0.7164009799462395,1.3957440829762828,0.5632230655127507,0.48631824752579894,0.3598827329278979,1.429610874988696,-0.5095144859389522,-0.6050628626437434,0.666969692758128,0.4410153658950226,0.8703742585468925,0.5527866986711095,0.4504889350543516,-0.7703238332999552,-0.12106932663315237,0.6644080077437857,0.24079661218488285,0.13828094150011894,1.1626862877292017,-0.6360352605169173,-0.3313162678080747,0.3465700966291649,-0.8370410122227785,-1.1287343769972034
2024-04-11,0.708474852552676,0.8059561347498616,0.8299928607434455,0.8671639985322777,0.9455526897145656,1.1169386300956379,0.7964691466810793,0.7046918914787105,0.4584574527212327,1.157013171258414,-0.1640493697971313,-0.4809071084553396,0.8504950564925434,0.6585822946906646,1.040483517330728,0.6268018989990707,1.1123452174698247,-0.2674614377469426,-0.2509629586844486,0.8603309963820686,-0.2224927603736377,0.3208015633016282,1.1626862877292017,-0.6360352605169173,-0.049374799234319915,0.5975498177571358,-0.8370410122227785,-1.1287343769972034
2024-04-11,0.31304667373206513,0.11133226640008045,-0.7177208375551893,0.2206789928027706,-0.1364113306434234,-0.20238055922631187,-0.9085216236846697,-1.268807887958798,0.8592253915217674,0.19310841561144154,-0.2766709196555545,1.1529062212396983,0.6611084762833668,0.1507752112859425,0.287036129901109,-0.5621229208095679,0.06513401461624162,0.8021109530512176,1.0109612934055257,0.6374883244953569,-0.06427058006613247,0.14487252492817346,1.1626862877292017,-0.6360352605169173,-0.3403205816908919,-0.5140887640203601,-0.8370410122227785,-1.1287343769972034
2024-04-11,0.17798798229147508,0.038874306812349824,0.0906161443444378,0.17373355545630068,0.14014944747110245,-0.4139228071775906,0.143827834396749,0.173098878066135,-0.05348742761896151,0.7837885931715414,-1.0461984166991452,-0.845759075007186,0.4247332922908125,0.11287250797938547,0.35836222388852945,0.05541050582452718,0.07177120453749525,-0.7930802772751363,-0.4680227874427533,0.25662069311377567,-0.2593803877921412,0.119731642790053,1.1626862877292017,-0.6360352605169173,-0.7034527676360157,-0.4088540266163353,-0.8370410122227785,-1.1287343769972034
2024-04-11,0.6791724226466147,0.19886756156203145,-0.39812673183977115,0.6876246686280951,0.23693504038550633,0.12939877070755776,-0.6122718250232226,-0.8012732678019955,0.419115593849657,0.7201274378579434,-0.7273174781830586,-0.7564726041125743,1.8098675088600533,0.9031964827869862,0.6081204404026118,-0.020092859461515705,-0.004861479148685552,-0.2973021509602693,0.9932343966723793,2.172929636749397,1.108593847255768,1.904267034062414,1.1626862877292017,-0.6360352605169173,1.424464416369302,-0.04035998944120982,-0.8370410122227785,-1.1287343769972034
2024-04-12,0.831859506555169,0.3367775304448516,-0.2961789660086017,0.7611788741499609,0.36308628412702804,0.18792800694163506,-0.47121535091222033,-0.7391986249657795,0.6867737647984582,0.9995028797499752,-0.6802377396822414,-0.7346228109776549,0.32132644726892723,0.939305015485072,0.6912414126150594,0.2516384327536267,-0.02699432875429267,-0.30262765901214056,-0.07431066359989848,0.7068203117154996,1.4400931789208704,0.14067424876356863,-0.6511377275554563,-0.5891750858348852,1.253010230239927,0.5403875056961145,-1.347318909770153,0.4638416119082564
2024-04-12,0.17618024927499026,0.3445907749455867,0.36314232234895605,0.16346424721158878,0.32441308937104457,0.713287547079848,0.5651333451171758,0.5190153614185615,0.26881130736325487,0.7379853242065216,-0.47508927302772064,-0.550318383594654,-0.7129777498728933,-0.02339065033456929,0.0006778251172792273,0.28370117989908916,0.17044745423904567,-0.7227243387171215,-0.4008338949175175,-0.48169290567488104,0.16228673054245862,-0.23310900444773713,-0.6511377275554563,-0.5891750858348852,-0.33594313489909927,-0.4784721251695115,-1.347318909770153,0.4638416119082564
2024-04-12,0.3044491866680328,0.5183933705208233,0.675130638410845,0.4077006081798712,0.6246991820781022,0.5889466965760165,0.81358505305226,0.7463710676136176,0.38943027107006434,0.7903848475208087,-0.22240389138966798,-0.49367568930649913,-0.50214258311628,0.09642650940599841,0.5583672173772611,0.4665336764975052,0.7499385187428591,-0.27381921994353303,-0.3043629921147905,-0.09596444871928479,-0.3106979660784158,-0.31060269927968276,-0.6511377275554563,-0.5891750858348852,-0.01204688790201459,0.3443445113035302,-1.347318909770153,0.4638416119082564
2024-04-12,-0.15872745339703184,-0.30057671945047904,-0.9113156988192095,-0.36708794104701337,-0.5275570916506099,-0.28720760587266,-0.9027782258177165,-1.2280219090718372,0.7563967944729777,-0.49089591906541297,-0.4083549665721225,1.1516594759355436,-0.9229363667553793,-0.9194805973796975,0.6169356254523582,-0.5327208607754889,0.2781572048679873,0.6954934956302005,-0.2688941761461063,-0.42752977299638895,-0.7826283671988564,-0.9229654597837601,-0.6511377275554563,-0.5891750858348852,-0.6584927791500522,0.43075651986019703,-1.347318909770153,0.4638416119082564
2024-04-12,-0.2046670457592139,-0.20812728094696176,-0.08094516976729872,-0.24341037207129437,-0.16154007076377774,-0.7762329825989104,0.11145476287712539,0.16623513798367892,-0.13686176476922993,-0.47019281562889925,-1.0485146941164496,-0.7844012999314034,-0.6547740022573159,-0.3458534592178792,-0.2772051254568559,-0.11967747976040882,-0.2963287885144639,-0.8690282401235013,-0.6701620444911943,-0.29471610694164707,-0.002914461039320507,0.03041120663135823,-0.6511377275554563,-0.5891750858348852,-0.2465274282887611,-0.8884614810689411,-1.347318909770153,0.4638416119082564
2024-04-15,-0.17185665832940925,0.10027881625721445,0.4383750950491907,-0.16124546263377756,0.18911764076973558,0.26007334658609454,0.7659792090354877,0.7758081567505715,0.1493171432277181,0.24312034574328636,-0.43201844556443253,-0.4189881517109278,-0.831138037973977,-0.2933314217677974,-0.10987489013248211,-0.21481120868010728,0.699180295451568,-0.2478488381197771,0.2667191085341024,-1.4006208532600655,-0.059475315460537435,0.02711193817552504,-1.5260570822783823,-0.42056658326028445,0.5028832295911144,0.425720978260737,-0.011394030283290564,1.4481077027188065
2024-04-15,0.193597986595128,-0.06417031258202667,-0.5164611625249702,0.026187005817319215,-0.11404081902734418,-0.10695647058732657,-0.4363267784867466,-0.695617539783404,0.6690663129552538,0.003150088365049511,-0.679983173667609,-0.6764705625143599,-0.9887361359996306,0.653951062198405,0.38023961781193794,0.05846914803343182,-0.21824075279622407,-0.23672587492473313,-0.06775643194313925,-0.853225034203081,0.45603918996023324,-0.8282054875808404,-1.5260570822783823,-0.42056658326028445,0.26077261175801636,1.1488374235623726,-0.011394030283290564,1.4481077027188065
2024-04-15,-0.2207602908933218,0.051562653693904545,0.1767771188450375,-0.23606215542944595,0.014417405770066921,0.20664916508667885,0.5147507284880495,0.5335458446607072,0.06410800496509941,0.20187805391013813,-0.5373355193155867,-0.4845346796206912,-0.6287467030857117,-0.4028827060537033,-0.2766350794404628,0.044580645542395346,0.27940104620016964,-0.8153573704218305,0.3219394840562199,-1.133795634040105,0.9340705938973342,0.45658955670613327,-1.5260570822783823,-0.42056658326028445,0.8138076109620558,0.17968248448921698,-0.011394030283290564,1.4481077027188065
2024-04-15,-1.4294655555082745,-1.2798734322098486,-1.454211548926794,-1.759580017500786,-1.5478137710400803,-0.8148976217520075,-1.1106582663684645,-1.2710332993878122,0.2178569676229491,-2.1407714045368627,-0.3484264342804119,1.4158177580686129,-2.453248075486675,-1.599448063165207,-1.4089688456077667,-1.2466163373472314,-0.3435799497809168,0.9397502510696837,1.7713809182052225,-2.84574225888848,0.16632488509893917,1.2063419919980245,-1.5260570822783823,-0.42056658326028445,-1.989088870932211,-1.490966220279932,-0.011394030283290564,1.4481077027188065
2024-04-15,-0.6520493019412932,-0.5504391468905214,-0.3029197589144408,-0.7220161929204207,-0.5355356076555191,-0.9082613238747573,0.01982294592517942,0.1425935857152359,-0.36032659218657087,-2.0637939818324096,-1.018999448845243,-0.6943719720357953,-0.89054087444431,-0.6607565419292312,-0.6145921310144031,-0.5157908172776187,-0.2855691018336676,-0.8791833710632943,0.3924967344831336,-1.686611584155737,0.3144030307238667,-0.015658851643987965,-1.5260570822783823,-0.42056658326028445,0.41162541862102453,-0.31894038391704277,-0.011394030283290564,1.4481077027188065
2024-04-16,-0.24724123557076205,0.006938595539796489,0.3849500984772567,-0.22981189270059738,0.09654831351353534,0.1388027062011597,0.6962958905763394,0.7725463049542769,-0.06436852852132113,0.08742507480010105,-0.4803704136341415,-0.4167645620440656,-0.17696806027651998,-0.8807468624319748,-0.3853861246938475,-0.1729589817403562,0.21054218566830862,-0.4990534917607389,-0.5839961859310167,0.05901281482548478,-0.4539620572974497,-0.7234571206293999,-0.614693922698334,-0.5353032697484943,0.4450020064802086,0.5735222191847325,1.3245308492035717,0.46384161190825673
2024-04-16,-0.32551860933953713,-0.38542710988218204,-0.7008413013965832,-0.4936315811883896,-0.48541010633980114,-0.33076597245656536,-0.46846261543187334,-0.6658040254916952,0.4774259868406876,-0.7931613281214337,-0.6778156204034592,-0.5549442747660825,-0.8728851611506412,-0.9036845464236151,-0.1445018590957298,-0.11421795290705539,-0.45962407227683605,-0.19818993094492185,0.4054916764508348,-0.7747632687376845,0.46788245738024453,-0.1401581548907422,-0.614693922698334,-0.5353032697484943,-0.6241030231111092,0.928923602014557,1.3245308492035717,0.46384161190825673
2024-04-16,-1.9696493645638502,-1.652835562494234,-1.684104822902417,-2.145625089199587,-1.9123524689951392,-1.2605045192594249,-1.3486114965679081,-1.3320123224278517,-0.363677196750773,-2.252065069590221,-0.07532329332764376,1.3894187351831309,-1.2120983798940475,-2.619014603210398,-2.293087746065634,-0.9513119957526766,-1.1351209799051538,0.6674781389683172,0.20123834690215944,0.11393421480824624,0.09509918974341953,-0.22594860487970952,-0.614693922698334,-0.5353032697484943,-1.1452204921414229,-2.2411065926172844,1.3245308492035717,0.46384161190825673
2024-04-16,-0.5513201585037981,-0.5051563479845148,-0.2804573531241366,-0.5571336845911379,-0.4593426094648174,-0.7689695400381052,-0.052003430902673634,0.10160681450850934,-0.46874143996858936,-1.756825366092626,-0.9954913255598731,-0.6954689386148253,0.04830487517435945,-0.8748914810693803,-0.6469448950386233,-0.38444914962091026,-0.28452224384100605,-0.8790549437140488,-0.7573839118448621,-0.014560836985356186,-0.1538709345967121,-0.5725649798156194,-0.614693922698334,-0.5353032697484943,0.7910783250802585,0.18761760876534503,1.3245308492035717,0.46384161190825673
2024-04-16,-0.30093776316942195,-0.02166817153637618,0.14357891507388912,-0.2568571611074398,-0.03516145484592991,0.3830925763253666,0.45497236931832924,0.5253151257900751,-0.10305521093747422,0.08064764675881209,-0.6180406795191538,-0.4806544719912653,-0.11952885409631059,-0.8524519250453413,-0.3582161791434957,0.04336054914575782,0.2596123686035522,-0.8126352685340285,-0.6040711362486468,-0.0008799543820930734,-0.1612305151431177,-0.9236854558646986,-0.614693922698334,-0.5353032697484943,0.5332431836920648,0.6136088400191384,1.3245308492035717,0.46384161190825673
2024-04-17,-0.07494263982237206,0.0817734985954561,0.44604498444044977,-0.03360798834611923,0.2030896886841114,0.2229388816444463,0.6459842788775073,0.7513561366945042,-0.1626613166963203,0.2724342170337111,-0.5505733163088191,-0.42788011544182947,0.2484330114407875,-0.4483498290674284,-0.19490322302391935,-0.109334988228304,0.3236789349678327,-0.5038479332318386,-0.4911502032802705,-0.06889121763111772,-0.3461928472375584,-0.029522644820390447,-0.3991491937826645,-0.5294572104432884,0.8471527780938025,0.744655864901222,0.8142529516561976,-1.1287343769972034
2024-04-17,-0.5133616815297155,-0.48760055203055325,-0.7630005224707491,-0.633432788254165,-0.6093130606797476,-0.8533888721170411,-0.51562026055807,-0.6474928948676634,0.27182256419473894,-1.0729068359101521,-0.7010462207215542,-0.5792492321976739,-0.3993922800844451,-1.3106106101130985,-0.08553580888506676,-0.29354115536961445,-0.6583876251712854,-0.22232074194433007,-0.512898752610037,-0.5379155280853698,-0.44940528358368403,-0.9087496488658039,-0.3991491937826645,-0.5294572104432884,-0.14807104468069404,0.9060168825042498,0.8142529516561976,-1.1287343769972034
2024-04-17,-2.0416120849533894,-1.7502547669318074,-1.7573857138714755,-2.056273177233499,-1.946595425090797,-1.4482420188879035,-1.5502205766018535,-1.4102017595954048,-0.7775444306554825,-2.0347227462587005,0.18229256843227104,1.3825190277730923,-0.5033110796891274,-2.392186032381982,-1.9648764056717367,-1.2240680311108827,-1.1028307936013049,0.6628411071433615,0.23991327187153116,-0.7798959567884509,-0.3035936299886029,-0.5160767608502967,-0.3991491937826645,-0.5294572104432884,-0.3077166564739787,-1.8667679868094789,0.8142529516561976,-1.1287343769972034
2024-04-17,-0.5761827686167741,-0.24780272480097376,0.004225258251627605,-0.516370916852072,-0.2613303555334197,-0.10632592554660909,0.37019343454301507,0.5060622007475799,-0.3175975445278685,-0.4542183475279574,-0.684249124189005,-0.4133276030997783,-0.5274693975134708,-0.7449262181500703,-0.6014068212943409,-0.2445492508674367,0.0687039021927928,-0.7840008875844386,0.06702663547857406,-0.9199819513392559,-0.28542628761950894,-0.2609217129760794,-0.3991491937826645,-0.5294572104432884,-0.34482995496891383,0.14489921167241027,0.8142529516561976,-1.1287343769972034
2024-04-17,-0.6698755723823754,-0.6010012295889071,-0.3558045384471928,-0.6463031455997275,-0.5568996695903312,-0.902480838841039,-0.1304157217134367,0.05417597221642763,-0.5791129748525317,-1.9177924018914092,-0.9320561837390957,-0.653222223077421,-0.3332990684621353,-0.6889821463573048,-0.6378513884930712,-0.44272953770509504,-0.43801247272913696,-0.8965960005329316,-0.23697463675677385,-0.728939313323662,-0.25683739839364944,-0.2799418180885796,-0.3991491937826645,-0.5294572104432884,-0.046535121970216,0.09112878566761409,0.8142529516561976,-1.1287343769972034
2024-04-18,-0.0764310686324732,0.10165237237865986,0.4673299572545708,0.03932495722627958,0.2332204006544675,0.2670046216302913,0.6102683063956564,0.7294381690862319,-0.21200183111774626,0.34193730239158043,-0.5905336211790408,-0.400958469871783,0.09989884369072378,0.10173488731195349,-0.5275053666366424,0.34652216383701584,0.24261456954559618,-0.5164655588187194,-0.5548173040589804,0.2213138693949239,-0.5282788426799248,-0.3590595101942222,-0.8290252803618045,-0.5614679746846994,1.1202977569546464,1.2674790538023484,-0.8370410122227785,-1.1287343769972034
