Date,Target
2024-05-01,0.03949971763163318
2024-05-02,0.06669366573691637
2024-05-02,0.025876996252212736
2024-05-02,0.03639677454126966
2024-05-02,-0.04466414938881347
2024-05-02,0.020045803837213994
2024-05-03,-0.0004456906841157071
2024-05-03,-0.07020255560080668
2024-05-03,0.019869097816077153
2024-05-03,0.006820197453852872
2024-05-03,0.008430786066894624
2024-05-06,-0.06965791026104062
2024-05-06,0.0004351104702549069
2024-05-06,0.026540560259195267
2024-05-06,-0.011287703542505412
2024-05-06,0.006186726041469193
2024-05-07,0.02897064373946301
2024-05-07,-0.0014622040965399652
2024-05-07,-0.008953100401557834
2024-05-07,-0.005313788710328171
2024-05-07,0.01763810559927048
2024-05-08,-0.004178089070735247
2024-05-08,0.03240395507175675
2024-05-08,-0.010691460142744247
2024-05-08,0.03960443341950315
2024-05-08,0.018479050899160354
2024-05-09,0.016688928864425634
2024-05-09,0.029947887229121672
2024-05-09,0.022868843976885822
2024-05-09,0.024829198724201085
2024-05-09,-0.030976227531332445
2024-05-10,0.015016481431120221
2024-05-10,0.037257470978756535
2024-05-10,0.053362648709112115
2024-05-10,0.043937243820586724
2024-05-10,-0.014828242173298145
2024-05-13,-0.016240627749027348
2024-05-13,0.029941035106539227
2024-05-13,0.025552827662127298
2024-05-13,0.017802068587231767
2024-05-13,0.04599744185272292
2024-05-14,0.031817539736870515
2024-05-14,0.026249755725218593
2024-05-14,0.04408839572419998
2024-05-14,0.05097157361985283
2024-05-14,-0.02095479378979448
2024-05-15,-0.015377173643111197
2024-05-15,0.017585352475040672
2024-05-15,0.022433725894700718
2024-05-15,0.035174406138104075
2024-05-15,0.006219693895324063
2024-05-16,-0.006291414251695326
2024-05-16,0.01427591021977781
2024-05-16,-0.014050001429239067
2024-05-16,-0.015592095527322658
2024-05-16,-0.003616927386223434
2024-05-17,0.023678777589934086
2024-05-17,-0.006077412470072985
2024-05-17,0.01003042213430616
2024-05-17,0.0005793734781220916
2024-05-17,-0.021386015232848554
2024-05-20,-0.005496095834564341
2024-05-20,0.011708373658911642
2024-05-20,-0.002939149543222608
2024-05-20,-0.007573277980246207
2024-05-20,0.01028867152418611
2024-05-21,-0.010709719896804915
2024-05-21,-0.010964326665100943
2024-05-21,0.00030292902521456
2024-05-21,-0.055787799151166384
2024-05-21,-0.006169749722526152
2024-05-22,-0.007328895229279597
2024-05-22,-0.03681592575948778
2024-05-22,0.002042883312071142
2024-05-22,-0.020804878812905714
2024-05-22,-0.024209194881550267
2024-05-23,0.02873506803419934
2024-05-23,-0.00605006551548648
2024-05-23,-0.02546258233993881
2024-05-23,0.024979833087788172
2024-05-23,-0.027798566925118506
2024-05-24,-0.013333353593966146
2024-05-24,-0.0386833067696255
2024-05-24,0.021317971100710542
2024-05-24,-0.016458447425922174
2024-05-24,-0.010400612336512904
2024-05-28,-0.03311504231410045
2024-05-28,0.022948491403956828
2024-05-28,-0.015426833119690841
2024-05-28,-0.014796107305683148
2024-05-28,-0.01120223891111205
2024-05-29,-0.012023115954970187
2024-05-29,-0.006754086071381948
2024-05-29,0.029323801316107012
2024-05-29,-0.0040655173925627786
2024-05-29,-0.002785725574806275
2024-05-30,-0.004754129854271261
2024-05-30,0.0268433524410292
2024-05-30,0.03167517535013009
2024-05-30,0.016676302120678832
2024-05-30,0.023753675510517658
2024-05-31,0.024135297927207144
2024-05-31,-0.003369306476562417
2024-05-31,0.044547724447928205
2024-05-31,0.02100553044951048
2024-05-31,0.011362173885782978
2024-06-03,-0.014181179279656009
2024-06-03,0.04889537624628981
2024-06-03,-0.004689992152702938
2024-06-03,0.034702149525859705
2024-06-03,0.011785259918406732
2024-06-04,0.01745056739308315
2024-06-04,0.0658605747054597
2024-06-04,0.039921266158401636
2024-06-04,-0.023516624763275762
2024-06-04,0.043994644534189886
2024-06-05,0.04021121904974767
2024-06-05,0.013085675920758932
2024-06-05,0.08781332673262199
2024-06-05,0.03094660551703532
2024-06-05,0.014731476391967036
2024-06-06,0.025458012347665093
2024-06-06,-0.007746075731359547
2024-06-06,0.04018667116256647
2024-06-06,0.10160430132964104
2024-06-06,-0.0063243144267314255
2024-06-07,0.07923194881741402
2024-06-07,0.014518654703608691
2024-06-07,0.04416650448110149
2024-06-07,0.002986245165965018
2024-06-07,-0.00347259565410174
2024-06-10,-0.016037635192742372
2024-06-10,0.12194500308857781
2024-06-10,0.047911762024819726
2024-06-10,0.012742160003083924
2024-06-10,0.07854312493585103
2024-06-11,0.03157070023990416
2024-06-11,-0.02360731864448362
2024-06-11,0.08320635558145684
2024-06-11,-0.00866272853283323
2024-06-11,0.03446771291264494
2024-06-12,-0.00838055777669311
2024-06-12,0.010520235413382872
2024-06-12,0.02414131761615179
2024-06-12,-0.004227049540975081
2024-06-12,-0.01591026478450086
2024-06-13,-0.031506651593229185
2024-06-13,0.0029593537705943085
2024-06-13,0.025519432579811596
2024-06-13,0.01856974430441194
2024-06-13,0.028558994438921292
2024-06-14,-0.020471501683676174
2024-06-14,0.01152357116020264
2024-06-14,0.010399671262249166
2024-06-14,0.013745005790866127
2024-06-14,0.02567275695322402
2024-06-17,-0.03507630951378082
2024-06-17,0.005754200827362332
2024-06-17,-0.0004801341054121444
2024-06-17,0.038309611208358074
2024-06-17,0.012387258554489078
2024-06-18,-0.0048532110671064554
2024-06-18,0.013039410805956386
2024-06-18,0.062263304494392546
2024-06-18,0.050202840201662324
2024-06-18,0.05907774846009883
2024-06-20,0.06313809572614537
2024-06-20,0.05167314465563955
2024-06-20,0.08729410257953107
2024-06-20,0.02107966580246745
2024-06-20,0.01604213057037529
2024-06-21,0.08125244971482193
2024-06-21,0.01508488587826684
2024-06-21,0.014028757652835067
2024-06-21,-0.006292009133958887
2024-06-21,0.022054147073000685
2024-06-24,0.06267170967830005
2024-06-24,0.021035715391215737
2024-06-24,0.1494139473420517
2024-06-24,0.020238145987452105
2024-06-24,0.04136635585051285
2024-06-25,0.01847203552688592
2024-06-25,0.006575115517531538
2024-06-25,0.05357057356927597
2024-06-25,0.23437409646551588
2024-06-25,0.07330687952434878
2024-06-26,0.010550411869131748
2024-06-26,0.020556767289872546
2024-06-26,0.03892144195962377
2024-06-26,0.019041809799294374
2024-06-26,0.25472325465308776
2024-06-27,0.010866787112250753
2024-06-27,0.03248315658579837
2024-06-27,0.05716959699709245
2024-06-27,0.027992112227042565
2024-06-27,0.27403508563108514
2024-06-28,0.037771249349116465
2024-06-28,0.04315922991393739
2024-06-28,0.08166380185929212
2024-06-28,0.03125481648710382
2024-06-28,0.2782494249037497
2024-07-01,0.03273398003103689
2024-07-01,0.05504036277189628
2024-07-01,0.010851924050537143
2024-07-01,0.006152449226717982
2024-07-01,0.2500237577876281
2024-07-02,0.13837246397514336
2024-07-02,-0.001050033569335973
2024-07-02,0.032066429985577516
2024-07-02,0.057701778876631415
2024-07-02,0.015175984840918755
2024-07-03,-0.0013454420081744356
2024-07-03,0.02717234538315627
2024-07-03,-0.02175413216294997
2024-07-03,-0.012854867823314797
2024-07-03,-0.013173442630719956
2024-07-05,-0.029013815058113512
2024-07-05,-0.013080504488851452
2024-07-05,-0.027549972534179568
2024-07-05,0.018556103888039743
2024-07-05,-0.02996410375043468
2024-07-08,-0.02633842874830905
2024-07-08,-0.013225619131337796
2024-07-08,0.02888249362539752
2024-07-08,-0.0011860640818460721
2024-07-08,-0.032966994263463834
2024-07-09,0.026849825514865255
2024-07-09,-0.021804460519715296
2024-07-09,-0.021995156135466987
2024-07-09,-0.026775294106932246
2024-07-09,-0.0317045860416143
2024-07-10,-0.056066281311641375
2024-07-10,-0.04875069223925166
2024-07-10,-0.0593623354967836
2024-07-10,-0.053143585625602174
2024-07-10,-0.01759798355200959
2024-07-11,0.034020648839444334
2024-07-11,-0.014896650030822078
2024-07-11,-0.057933877851615745
2024-07-11,-0.03151539499730871
2024-07-11,-0.04246382063501575
2024-07-12,-0.03637754878426658
2024-07-12,-0.05840917419661895
2024-07-12,-0.02702339102690865
2024-07-12,-0.04003876068762835
2024-07-12,-0.036247418363690165
2024-07-15,-0.024275256661479228
2024-07-15,-0.004472786912375071
2024-07-15,-0.026054739701817486
2024-07-15,-0.052770849442340007
2024-07-15,-0.0445391893225181
2024-07-16,-0.01038878041439939
2024-07-16,-0.041776738717120954
2024-07-16,-0.034245158346495
2024-07-16,-0.03967879939450136
2024-07-16,-0.011581263399462971
2024-07-17,-0.04634849190357726
2024-07-17,-0.03296354300222171
2024-07-17,-0.03777997723320059
2024-07-17,-0.04517647276970049
2024-07-17,-0.1308249275929011
2024-07-18,-0.11627812151158678
2024-07-18,-0.02122445657950678
2024-07-18,-0.029842023910246818
2024-07-18,-0.058585099277524866
2024-07-18,-0.04988992483535082
2024-07-19,-0.08110365444813161
2024-07-19,-0.02830905043002052
2024-07-19,-0.02708697087384826
2024-07-19,-0.0034402056791056346
2024-07-19,-0.06000231123114752
2024-07-22,0.003560634815766628
2024-07-22,-0.025540343842689106
2024-07-22,-0.03659635460273625
2024-07-22,-0.06682447573275352
2024-07-22,-0.07717382540355788
2024-07-23,-0.049297519250455446
2024-07-23,-0.06325973573776955
2024-07-23,-0.09643643678360236
2024-07-23,-0.025213222766528487
2024-07-23,-0.027598763705502072
2024-07-24,0.03400980940225917
2024-07-24,-0.006314260791646875
2024-07-24,0.07444789769017146
2024-07-24,0.016198340594639093
2024-07-24,-0.024597903900781093
2024-07-25,0.020803408137595403
2024-07-25,-0.015391597682853142
2024-07-25,0.02346400376697355
2024-07-25,0.004000131504199533
2024-07-25,-0.0030830397404228993
2024-07-26,0.008717070766224522
2024-07-26,-0.05518655466058464
2024-07-26,-0.08000003344392126
2024-07-26,-0.03945736190545179
2024-07-26,-0.0020357486780240297
2024-07-29,-0.12106983103306257
2024-07-29,-0.14312796358086743
2024-07-29,-0.041101585943868924
2024-07-29,-0.06063820433307443
2024-07-29,-0.07400465522143895
2024-07-30,-0.0704681543198814
2024-07-30,-0.10885484182075278
2024-07-30,-0.05511683987803728
2024-07-30,-0.09873325042509662
2024-07-30,-0.05287932697402853
2024-07-31,-0.12947904593150217
2024-07-31,-0.05520526311999496
2024-07-31,-0.04761549527718456
2024-07-31,-0.17369764099273177
2024-07-31,-0.07345220734040114
2024-08-01,-0.023126888958948433
2024-08-01,-0.05112423754251172
2024-08-01,-0.08309510385383989
2024-08-01,-0.09925573719503566
2024-08-01,-0.03457120592006424
2024-08-02,-0.01646491346230372
2024-08-02,-0.005717638415579596
2024-08-02,-0.036933588079995805
2024-08-02,-0.00604656603947884
2024-08-02,-0.017940860470854525
2024-08-05,0.019089377759353043
2024-08-05,-0.00698913593886652
2024-08-05,0.0295077109057289
2024-08-05,0.035896153433933486
2024-08-05,0.04067375766406056
2024-08-06,0.03583533923085325
2024-08-06,0.03603509606773758
2024-08-06,0.05125673702941613
2024-08-06,0.037084057572552176
2024-08-06,0.06898672355061253
2024-08-07,0.057938406617051186
2024-08-07,0.05016693080700718
2024-08-07,0.04625640516864804
2024-08-07,0.04503287853199889
2024-08-07,0.008997112280345165
2024-08-08,0.04742806036383773
2024-08-08,0.07110972900556778
2024-08-08,0.05470957484239869
2024-08-08,-0.004505473431790752
2024-08-08,0.07694630523809876
2024-08-09,0.046576187406952796
2024-08-09,-0.004338081346137557
2024-08-09,0.06062055210966877
2024-08-09,0.03252119166184397
2024-08-09,0.08059997558593746
2024-08-12,0.03843144653350894
2024-08-12,0.02698887712416087
2024-08-12,0.06846521558756624
2024-08-12,0.038051722259439424
2024-08-12,0.1277532787775042
2024-08-13,0.023681436927567967
2024-08-13,0.05081366017959721
2024-08-13,0.06385028222849232
2024-08-13,0.01839662766405481
2024-08-13,0.027911585409129858
2024-08-14,0.10869996453911446
2024-08-14,0.03417106354288668
2024-08-14,0.021107571688886217
2024-08-14,0.05884770222021207
2024-08-14,0.01929779717149671
2024-08-15,-0.013015664453219555
2024-08-15,-0.016251030809087186
2024-08-15,0.015499025993544135
2024-08-15,-0.0008455254235504306
2024-08-15,-0.008221135678725289
2024-08-16,0.016323100370621235
2024-08-16,0.003494831710834978
2024-08-16,0.019433704895069237
2024-08-16,-0.004014642592484963
2024-08-16,-0.00011298019166816609
2024-08-19,-0.003059991714750687
2024-08-19,-0.015262042431111511
2024-08-19,0.005710695275739086
2024-08-19,-0.01907339744869152
2024-08-19,-0.04269932855025471
2024-08-20,0.00671054564978113
2024-08-20,-0.01495399195953151
2024-08-20,-0.02580037789338918
2024-08-20,-0.05377656744198234
2024-08-20,-0.032200411495954984
2024-08-21,-0.03192335157775816
2024-08-21,0.00039767932203216283
2024-08-21,-0.051690619771496915
2024-08-21,-0.0784700315187924
2024-08-21,-0.018088527124729525
2024-08-22,-0.020791820025968688
2024-08-22,-0.022767328986864288
2024-08-22,-0.005847626478837187
2024-08-22,0.0234268031341629
2024-08-22,-0.012332184384680756
2024-08-23,-0.028186304046044386
2024-08-23,-0.013524808363830632
2024-08-23,0.009522133574339842
2024-08-23,0.008246762139826336
2024-08-23,0.0008398107481255579
2024-08-26,-0.0194118774509755
2024-08-26,-0.012241454566690568
2024-08-26,0.004273504273504258
2024-08-26,-0.0097947476312642
2024-08-26,-0.05296083927324369
2024-08-27,0.04875482348314497
2024-08-27,-0.011937028580142561
2024-08-27,-0.03148710739286087
2024-08-27,-0.04997571919519861
2024-08-27,0.0012130702390849013
2024-08-28,-0.03444899889612374
2024-08-28,-0.01814662064227024
2024-08-28,-0.0053824420545874885
2024-08-28,0.11868771892561503
2024-08-28,0.04151051645907833
2024-08-29,-0.06712821029656324
2024-08-29,-0.02764322561869803
2024-08-29,-0.0390356707756625
2024-08-29,-0.004241202348640782
2024-08-29,0.021572605073569395
2024-08-30,-0.08858289805450514
2024-08-30,-0.01736698097207634
2024-08-30,-0.02737697311492926
2024-08-30,0.01008828945846485
2024-08-30,-0.0353274956080909
2024-09-03,0.07393158411294931
2024-09-03,0.011625838551544643
2024-09-03,-0.011940490526246905
2024-09-03,0.018723421570257193
2024-09-03,-0.05403376520722902
2024-09-04,0.06455894722895783
2024-09-04,0.008195605170535192
2024-09-04,-0.032530476694696775
2024-09-04,0.03974295189444477
2024-09-04,0.03458070077293596
2024-09-05,-0.0015640640101467485
2024-09-05,-0.014911740350673552
2024-09-05,0.0017538073809371113
2024-09-05,0.05121142639613541
2024-09-05,0.045569193827268206
2024-09-06,0.007608009255198889
2024-09-06,0.07191923828344926
2024-09-06,0.09282018675634407
2024-09-06,0.04471872869970639
2024-09-06,0.08810319246916132
2024-09-09,0.05410493627932955
2024-09-09,0.06287388782449366
2024-09-09,0.048596635220829354
2024-09-09,0.06314709120105855
2024-09-09,-0.02077761246776333
2024-09-10,0.05057923680400367
2024-09-10,-0.015083464918790424
2024-09-10,0.07170727618207584
2024-09-10,0.00751645647966237
2024-09-10,0.04082429243368879
2024-09-11,-0.008847475921941461
2024-09-11,0.01836693778959031
2024-09-11,0.01035111835625191
2024-09-11,0.057224058855098514
2024-09-11,-0.0040766576717869984
2024-09-12,0.061398549933642466
2024-09-12,0.015347567471590828
2024-09-12,0.02738252384933504
2024-09-12,0.04816083241728797
2024-09-12,0.02737704537538721
2024-09-13,0.025617952150121637
2024-09-13,0.03893060570556628
2024-09-13,0.034565143714155866
2024-09-13,0.02740093549162781
2024-09-13,0.010868866893630313
2024-09-16,0.0050308026071359535
2024-09-16,0.10238998741375305
2024-09-16,0.04862353573931255
2024-09-16,0.04692105660578827
2024-09-16,0.023978296455036574
2024-09-17,0.01864159119967157
2024-09-17,0.03788528278075742
2024-09-17,-0.013742383888219134
2024-09-17,0.11585557432296678
2024-09-17,0.04880292571713585
2024-09-18,0.010512545786939054
2024-09-18,0.03272008980939067
2024-09-18,0.13124996683966894
2024-09-18,0.00301765176139579
2024-09-18,0.025737443900842205
2024-09-19,0.04222697248719953
2024-09-19,-0.005898530326704177
2024-09-19,-0.016822823502518736
2024-09-19,0.006794167472989443
2024-09-19,0.0036387127307146994
2024-09-20,0.0022006699950964936
2024-09-20,0.09322137022068477
2024-09-20,-0.01665645010342598
2024-09-20,-0.018945745131403013
2024-09-20,-0.0017967768397242345
2024-09-23,0.024714247528210276
2024-09-23,-0.007404663066785
2024-09-23,0.02883389290989169
2024-09-23,0.04652001953125007
2024-09-23,-0.03894162812880719
2024-09-24,-0.005101638613384862
2024-09-24,0.014748042152831653
2024-09-24,-0.01975907681242195
2024-09-24,0.028960624399277934
2024-09-24,-0.04552485834917941
2024-09-25,-0.031125924376198655
2024-09-25,0.0018111663350763862
2024-09-25,-0.04035736935399825
2024-09-25,0.0270603990669267
2024-09-25,-0.03466714567189044
2024-09-26,-0.008131262934619743
2024-09-26,-0.05333961723500091
2024-09-26,-0.03424446805099013
2024-09-26,-0.04812720638206247
2024-09-26,0.01923431851333568
2024-09-27,-0.004345958673105388
2024-09-27,-0.027942540534836025
2024-09-27,-0.007767232560438764
2024-09-27,0.018969124507778323
2024-09-27,-0.03985253000291866
2024-09-30,-0.07950159639019383
2024-09-30,-0.029678520501013717
2024-09-30,-0.04824543906284884
2024-09-30,-0.048540774184396174
2024-09-30,-0.017304752903326448
2024-10-01,-0.013017898765977476
2024-10-01,-0.0019451863343070697
2024-10-01,-0.015629687058865027
2024-10-01,-0.014214738568862129
2024-10-01,-0.052398998485948645
2024-10-02,-0.024116639415259544
2024-10-02,0.00079116348328645
2024-10-02,0.0022191149290935464
2024-10-02,0.012170321652922533
2024-10-02,-0.03200546576162955
2024-10-03,-0.007853400485699491
2024-10-03,0.025774824189758627
2024-10-03,-0.0016804812971963345
2024-10-03,0.014933378779038442
2024-10-03,-0.02279023257505297
2024-10-04,-0.1290786889913097
2024-10-04,0.012385463972002464
2024-10-04,0.000624970966529137
2024-10-04,-0.022866111467596872
2024-10-04,0.0033069302170138926
2024-10-07,0.02344095196186502
2024-10-07,0.03727870641929987
2024-10-07,0.04334883091918362
2024-10-07,-0.08998047587171931
2024-10-07,0.012148609371948504
2024-10-08,0.03578876102137585
2024-10-08,0.009717616753895486
2024-10-08,0.027200094064688596
2024-10-08,0.006570187892641188
2024-10-08,-0.10196316022814422
2024-10-09,0.009288768362647026
2024-10-09,0.009758673843310861
2024-10-09,-0.0032098551227551786
2024-10-09,0.020387882339164998
2024-10-09,-0.08180875739905669
2024-10-10,0.013578424998727634
2024-10-10,0.005244345043930121
2024-10-10,-0.07488379847918236
2024-10-10,0.002116239717549595
2024-10-10,0.00471473298467151
2024-10-11,0.013314939650369118
2024-10-11,0.001102788334022442
2024-10-11,0.004419601300717613
2024-10-11,0.0009003186227687365
2024-10-11,0.03273992590276187
2024-10-14,-0.0014144805320942533
2024-10-14,-0.0008589685085393928
2024-10-14,0.00815833471717986
2024-10-14,0.022395088512593198
2024-10-14,-0.005395139471579435
2024-10-15,0.008595074867427055
2024-10-15,0.010709118656777816
2024-10-15,-0.0019340841992592228
2024-10-15,0.020943876068856504
2024-10-15,-0.007286997541303686
2024-10-16,-0.03469935332324525
2024-10-16,-0.0044008258274377265
2024-10-16,-0.011664576397349968
2024-10-16,0.02037866798439203
2024-10-16,-0.01441025421349873
2024-10-17,0.01922146245992873
2024-10-17,-0.0012890341390118243
2024-10-17,0.17922953373205086
2024-10-17,-0.006805869759986427
2024-10-17,-0.006132319650029916
2024-10-18,0.011320475819662779
2024-10-18,0.21971004152091478
2024-10-18,-0.006137910092559706
2024-10-18,0.023890412787566984
2024-10-18,-0.015276476799508942
2024-10-21,0.01864939673799415
2024-10-21,-0.0035965933687421847
2024-10-21,-0.013024319579923449
2024-10-21,0.016151520780846473
2024-10-21,0.19949738379928728
2024-10-22,0.005956799688936254
2024-10-22,0.1906225056671802
2024-10-22,-0.009285091699283265
2024-10-22,0.027491901382076245
2024-10-22,0.010385664955691043
2024-10-23,-0.0028600158994787073
2024-10-23,0.07175322468315071
2024-10-23,0.043419353159872554
2024-10-23,0.20547622349923556
2024-10-23,0.01867633710379457
2024-10-24,0.0515610465206755
2024-10-24,-0.04080929220849294
2024-10-24,-0.020210799023502757
2024-10-24,0.00010724870237277528
2024-10-24,-0.043274520522453175
2024-10-25,0.03642518875333156
2024-10-25,-0.03673143083943642
2024-10-25,-0.07507710736124484
2024-10-25,0.053771978631034
2024-10-25,-0.041527506468222564
2024-10-28,-0.048800301705437255
2024-10-28,0.0392271320855182
2024-10-28,-0.04249981707162176
2024-10-28,-0.07493052720273863
2024-10-28,0.015115299679751226
2024-10-29,-0.04743601170766798
2024-10-29,0.04543309797073225
2024-10-29,-0.03113435155023825
2024-10-29,-0.043736898048023165
2024-10-29,0.0003535539543775279
2024-10-30,0.07450838441698626
2024-10-30,-0.02855287147642349
2024-10-30,0.12028737120823063
2024-10-30,-0.032073056883385465
2024-10-30,0.011750769676293515
2024-10-31,0.1268777356742148
2024-10-31,0.006949598735272122
2024-10-31,0.18835299743437384
2024-10-31,0.046954532247809544
2024-10-31,0.05633795363766669
2024-11-01,0.29014381369102815
2024-11-01,0.019289006292369404
2024-11-01,0.029656175074475932
2024-11-01,0.051785986860465316
2024-11-01,0.04121667812002472
2024-11-04,0.056491968676850135
2024-11-04,0.023380632076330343
2024-11-04,0.06564635714242972
2024-11-04,0.011110645287870424
2024-11-04,0.4412782296084603
2024-11-05,0.0699893392649853
2024-11-05,0.04716793815593667
2024-11-05,0.028119352560502797
2024-11-05,0.30643488325181645
2024-11-05,0.004594646908138378
2024-11-06,0.01188793374655761
2024-11-06,0.14456032867134572
2024-11-06,0.0134268632558312
2024-11-06,0.011947298565411657
2024-11-06,0.0338500646558868
2024-11-07,0.04806166460430705
2024-11-07,-0.028602975082998472
2024-11-07,0.004356742002039393
2024-11-07,0.0034319565447100686
2024-11-07,0.006807867912426824
2024-11-08,-0.03285665434267848
2024-11-08,-0.017844454959874745
2024-11-08,-0.02675565501678323
2024-11-08,-0.0015565655877588513
2024-11-08,-0.008635971565390643
2024-11-11,-0.024850123190158224
2024-11-11,0.01690235921993244
2024-11-11,-0.005382751706811906
2024-11-11,-0.028001138232053968
2024-11-11,-0.03217145647321429
2024-11-12,-0.012386821430349304
2024-11-12,-0.019270916513087988
2024-11-12,0.05330454591061273
2024-11-12,0.018061829328545498
2024-11-12,-0.020583040430713795
2024-11-13,-0.016211966379235387
2024-11-13,-0.05240542223655198
2024-11-13,0.03570133507015427
2024-11-13,-0.022836343928196223
2024-11-13,0.017235309174999935
2024-11-14,0.09145839270684974
2024-11-14,-0.06194434986467445
2024-11-14,-0.04527851592894383
2024-11-14,-0.030906364412601306
2024-11-14,0.001314656816824522
2024-11-15,0.021644424194329437
2024-11-15,0.09927661579166647
2024-11-15,-0.02709641911369498
2024-11-15,-0.04481421299690025
2024-11-15,0.0068304907177729746
2024-11-18,-0.00044279949462300294
2024-11-18,0.009304098162282726
2024-11-18,-0.04363947965511228
2024-11-18,-0.0012394645700671836
2024-11-18,0.02127008349296533
2024-11-19,0.015883876595988777
2024-11-19,-0.050527681115316136
2024-11-19,0.026464656482158233
2024-11-19,-0.022456615646450517
2024-11-19,0.029700437037393446
2024-11-20,0.01409700582373108
2024-11-20,-0.038356613565586284
2024-11-20,0.020088778158932286
2024-11-20,-0.02672275579183092
2024-11-20,0.02589512526524662
2024-11-21,0.016252469601927277
2024-11-21,0.03855233606139952
2024-11-21,0.04793827136184259
2024-11-21,0.0078744079087949
2024-11-21,0.02564967708693433
2024-11-22,0.012848873413507711
2024-11-22,0.04084729125709141
2024-11-22,0.04228483755360779
2024-11-22,0.03352528938605248
2024-11-22,0.068942836512351
2024-11-25,0.037892487163265764
2024-11-25,0.029633005402902146
2024-11-25,0.05951851911045014
2024-11-25,0.041997626503833985
2024-11-25,0.02201019422412731
2024-11-26,0.058244333883930244
2024-11-26,0.022033300995862204
2024-11-26,0.033821117240382836
2024-11-26,0.049552598005933035
2024-11-26,0.031042989378678332
2024-11-27,0.04640775377910922
2024-11-27,0.07198404375995704
2024-11-27,0.03452096664975923
2024-11-27,0.020150119044358705
2024-11-27,0.10994615030610166
2024-11-29,0.023216652751879563
2024-11-29,0.04748977276291089
2024-11-29,0.12765093606189026
2024-11-29,0.0340931965304645
2024-11-29,0.09206791786926849
2024-12-02,0.09157358800969995
2024-12-02,0.07299126350894514
2024-12-02,0.02988436177157161
2024-12-02,0.03489715531849735
2024-12-02,0.023797227248414154
2024-12-03,0.05434778257140915
2024-12-03,0.14105621453695072
2024-12-03,0.08195526361352257
2024-12-03,0.021100395601593824
2024-12-03,0.028130748606221445
2024-12-04,0.12188996860825152
2024-12-04,0.014320512732287183
2024-12-04,0.026450517775514104
2024-12-04,0.055463836824404034
2024-12-04,0.18674041769513106
2024-12-05,0.13155976387426982
2024-12-05,0.01567925379703028
2024-12-05,0.03817727523209036
2024-12-05,0.020243624700017282
2024-12-05,0.11318356889575099
2024-12-06,0.00189405777598739
2024-12-06,0.12078004629306927
2024-12-06,0.021783897534902064
2024-12-06,0.08773118621398579
2024-12-06,0.00834129351526558
2024-12-09,0.12140049801755382
2024-12-09,0.1878703375238273
2024-12-09,0.012488254847748959
2024-12-09,0.03025342318847346
2024-12-09,0.01738608419370591
2024-12-10,0.02304553775026741
2024-12-10,0.025105542403612402
2024-12-10,0.027150732281540968
2024-12-10,0.05535447953947603
2024-12-10,0.1966881893263437
2024-12-11,-0.03582411435649957
2024-12-11,0.03616078411002399
2024-12-11,-0.025835759357524357
2024-12-11,-0.0422999672836607
2024-12-11,0.006328812560277841
2024-12-12,-0.027871679568077012
2024-12-12,-0.024806777762539256
2024-12-12,0.007380142295340786
2024-12-12,0.04321934240714853
2024-12-12,-0.01797267440527972
2024-12-13,-0.03477526315402868
2024-12-13,0.008376298858512987
2024-12-13,-0.011166835795081487
2024-12-13,0.025631760493149747
2024-12-13,-0.023855777546043844
2024-12-16,-0.03378695472738835
2024-12-16,-0.0361832682969101
2024-12-16,0.016849833460379937
2024-12-16,-0.07001853846357153
2024-12-16,-0.01032231662639349
2024-12-17,0.0035308768956145986
2024-12-17,-0.009084970366328604
2024-12-17,-0.03663565854399364
2024-12-17,0.01862077952592478
2024-12-17,-0.03329228431450393
2024-12-18,0.029611820482412288
2024-12-18,0.03180878341554472
2024-12-18,0.044224770277621284
2024-12-18,0.0016461380215615495
2024-12-18,0.03821674604451908
2024-12-19,0.0020601313435382185
2024-12-19,-0.01034002711507409
2024-12-19,0.023219526061099227
2024-12-19,-0.014873063566958944
2024-12-19,0.02254528581714199
2024-12-20,-0.0008879977588625021
2024-12-20,-0.008668583854196332
2024-12-20,-0.026958296905078005
2024-12-20,-0.008998505152389202
2024-12-20,-0.016094589839309892
2024-12-23,-0.062145864807981344
2024-12-23,-0.02738533817190847
2024-12-23,-0.018999448447313383
2024-12-23,-0.025193273928962534
2024-12-23,-0.03159110074820226
